,id,data
1,meter_4732,0.18774085306142496
2,meter_4732,0.18774085306142496
3,meter_4732,0.2816112795921374
4,meter_4732,0.3754817061228499
5,meter_4732,0.42241691938820614
6,meter_4732,0.46935213265356235
7,meter_4732,0.42241691938820614
8,meter_4732,0.3285464928574936
9,meter_4732,0.2816112795921374
10,meter_4732,0.23467606632678117
11,meter_4732,0.1408056397960687
0,meter_4733,0.2328549936094742
1,meter_4733,0.31047332481263235
2,meter_4733,0.31047332481263235
3,meter_4733,0.4657099872189484
4,meter_4733,0.6209466496252647
5,meter_4733,0.6985649808284227
6,meter_4733,0.7761833120315808
7,meter_4733,0.6985649808284227
8,meter_4733,0.5433283184221065
9,meter_4733,0.4657099872189484
10,meter_4733,0.3880916560157904
11,meter_4733,0.2328549936094742
0,meter_4734,0.2051604928414217
1,meter_4734,0.27354732378856234
2,meter_4734,0.27354732378856234
3,meter_4734,0.4103209856828434
4,meter_4734,0.5470946475771247
5,meter_4734,0.6154814785242652
6,meter_4734,0.6838683094714058
7,meter_4734,0.6154814785242652
8,meter_4734,0.478707816629984
9,meter_4734,0.4103209856828434
10,meter_4734,0.3419341547357029
11,meter_4734,0.2051604928414217
0,meter_4735,0.11809172408862231
1,meter_4735,0.1574556321181631
2,meter_4735,0.1574556321181631
3,meter_4735,0.23618344817724463
4,meter_4735,0.3149112642363262
5,meter_4735,0.35427517226586697
6,meter_4735,0.39363908029540773
7,meter_4735,0.35427517226586697
8,meter_4735,0.2755473562067854
9,meter_4735,0.23618344817724463
10,meter_4735,0.19681954014770386
11,meter_4735,0.11809172408862231
0,meter_4736,0.1834136399994597
1,meter_4736,0.2445515199992796
2,meter_4736,0.2445515199992796
3,meter_4736,0.3668272799989194
4,meter_4736,0.4891030399985592
5,meter_4736,0.5502409199983791
6,meter_4736,0.611378799998199
7,meter_4736,0.5502409199983791
8,meter_4736,0.4279651599987393
9,meter_4736,0.3668272799989194
10,meter_4736,0.3056893999990995
11,meter_4736,0.1834136399994597
0,meter_4737,0.17944567486625596
1,meter_4737,0.23926089982167464
2,meter_4737,0.23926089982167464
3,meter_4737,0.3588913497325119
4,meter_4737,0.4785217996433493
5,meter_4737,0.5383370245987679
6,meter_4737,0.5981522495541866
7,meter_4737,0.5383370245987679
8,meter_4737,0.41870657468793054
9,meter_4737,0.3588913497325119
10,meter_4737,0.2990761247770933
11,meter_4737,0.17944567486625596
0,meter_4738,0.22054921391152052
1,meter_4738,0.294065618548694
2,meter_4738,0.294065618548694
3,meter_4738,0.44109842782304104
4,meter_4738,0.588131237097388
5,meter_4738,0.6616476417345616
6,meter_4738,0.735164046371735
7,meter_4738,0.6616476417345616
8,meter_4738,0.5146148324602146
9,meter_4738,0.44109842782304104
10,meter_4738,0.3675820231858675
11,meter_4738,0.22054921391152052
0,meter_4739,0.2021989428426161
1,meter_4739,0.2695985904568215
2,meter_4739,0.2695985904568215
3,meter_4739,0.4043978856852322
4,meter_4739,0.539197180913643
5,meter_4739,0.6065968285278484
6,meter_4739,0.6739964761420537
7,meter_4739,0.6065968285278484
8,meter_4739,0.4717975332994376
9,meter_4739,0.4043978856852322
10,meter_4739,0.33699823807102686
11,meter_4739,0.2021989428426161
0,meter_4740,0.19028458008466229
1,meter_4740,0.2537127734462164
2,meter_4740,0.2537127734462164
3,meter_4740,0.38056916016932457
4,meter_4740,0.5074255468924328
5,meter_4740,0.5708537402539869
6,meter_4740,0.634281933615541
7,meter_4740,0.5708537402539869
8,meter_4740,0.44399735353087866
9,meter_4740,0.38056916016932457
10,meter_4740,0.3171409668077705
11,meter_4740,0.19028458008466229
0,meter_4741,0.2844775723701613
1,meter_4741,0.37930342982688176
2,meter_4741,0.37930342982688176
3,meter_4741,0.5689551447403226
4,meter_4741,0.7586068596537635
5,meter_4741,0.8534327171104839
6,meter_4741,0.9482585745672043
7,meter_4741,0.8534327171104839
8,meter_4741,0.663781002197043
9,meter_4741,0.5689551447403226
10,meter_4741,0.47412928728360215
11,meter_4741,0.2844775723701613
0,meter_4742,0.16229068237989278
1,meter_4742,0.2163875765065237
2,meter_4742,0.2163875765065237
3,meter_4742,0.32458136475978555
4,meter_4742,0.4327751530130474
5,meter_4742,0.4868720471396783
6,meter_4742,0.5409689412663092
7,meter_4742,0.4868720471396783
8,meter_4742,0.37867825888641643
9,meter_4742,0.32458136475978555
10,meter_4742,0.2704844706331546
11,meter_4742,0.16229068237989278
0,meter_4743,0.17056694497533306
1,meter_4743,0.2274225933004441
2,meter_4743,0.2274225933004441
3,meter_4743,0.3411338899506661
4,meter_4743,0.4548451866008882
5,meter_4743,0.5117008349259992
6,meter_4743,0.5685564832511102
7,meter_4743,0.5117008349259992
8,meter_4743,0.3979895382757771
9,meter_4743,0.3411338899506661
10,meter_4743,0.2842782416255551
11,meter_4743,0.17056694497533306
0,meter_4744,0.21061354727051176
1,meter_4744,0.2808180630273491
2,meter_4744,0.2808180630273491
3,meter_4744,0.42122709454102353
4,meter_4744,0.5616361260546981
5,meter_4744,0.6318406418115353
6,meter_4744,0.7020451575683726
7,meter_4744,0.6318406418115353
8,meter_4744,0.4914316102978608
9,meter_4744,0.42122709454102353
10,meter_4744,0.3510225787841863
11,meter_4744,0.21061354727051176
0,meter_4745,0.28586124775652827
1,meter_4745,0.38114833034203777
2,meter_4745,0.38114833034203777
3,meter_4745,0.5717224955130565
4,meter_4745,0.7622966606840755
5,meter_4745,0.8575837432695849
6,meter_4745,0.9528708258550943
7,meter_4745,0.8575837432695849
8,meter_4745,0.667009578098566
9,meter_4745,0.5717224955130565
10,meter_4745,0.47643541292754715
11,meter_4745,0.28586124775652827
0,meter_4746,0.021836366444789913
1,meter_4746,0.029115155259719885
2,meter_4746,0.029115155259719885
3,meter_4746,0.043672732889579825
4,meter_4746,0.05823031051943977
5,meter_4746,0.06550909933436974
6,meter_4746,0.0727878881492997
7,meter_4746,0.06550909933436974
8,meter_4746,0.05095152170450979
9,meter_4746,0.043672732889579825
10,meter_4746,0.03639394407464985
11,meter_4746,0.021836366444789913
0,meter_4747,0.25118779452531814
1,meter_4747,0.3349170593670909
2,meter_4747,0.3349170593670909
3,meter_4747,0.5023755890506363
4,meter_4747,0.6698341187341817
5,meter_4747,0.7535633835759544
6,meter_4747,0.8372926484177271
7,meter_4747,0.7535633835759544
8,meter_4747,0.586104853892409
9,meter_4747,0.5023755890506363
10,meter_4747,0.41864632420886355
11,meter_4747,0.25118779452531814
0,meter_4748,0.22727451729281642
1,meter_4748,0.30303268972375524
2,meter_4748,0.30303268972375524
3,meter_4748,0.45454903458563284
4,meter_4748,0.6060653794475105
5,meter_4748,0.6818235518784493
6,meter_4748,0.7575817243093881
7,meter_4748,0.6818235518784493
8,meter_4748,0.5303072070165716
9,meter_4748,0.45454903458563284
10,meter_4748,0.37879086215469404
11,meter_4748,0.22727451729281642
0,meter_4749,0.004401470845044275
1,meter_4749,0.005868627793392367
2,meter_4749,0.005868627793392367
3,meter_4749,0.00880294169008855
4,meter_4749,0.011737255586784734
5,meter_4749,0.013204412535132826
6,meter_4749,0.014671569483480917
7,meter_4749,0.013204412535132826
8,meter_4749,0.010270098638436642
9,meter_4749,0.00880294169008855
10,meter_4749,0.007335784741740459
11,meter_4749,0.004401470845044275
0,meter_4750,0.23049994568118556
1,meter_4750,0.3073332609082475
2,meter_4750,0.3073332609082475
3,meter_4750,0.46099989136237113
4,meter_4750,0.614666521816495
5,meter_4750,0.6914998370435568
6,meter_4750,0.7683331522706186
7,meter_4750,0.6914998370435568
8,meter_4750,0.537833206589433
9,meter_4750,0.46099989136237113
10,meter_4750,0.3841665761353093
11,meter_4750,0.23049994568118556
0,meter_4751,0.05285971332367123
1,meter_4751,0.07047961776489498
2,meter_4751,0.07047961776489498
3,meter_4751,0.10571942664734246
4,meter_4751,0.14095923552978995
5,meter_4751,0.1585791399710137
6,meter_4751,0.17619904441223744
7,meter_4751,0.1585791399710137
8,meter_4751,0.12333933108856619
9,meter_4751,0.10571942664734246
10,meter_4751,0.08809952220611872
11,meter_4751,0.05285971332367123
0,meter_4752,0.04038616768902585
1,meter_4752,0.05384822358536781
2,meter_4752,0.05384822358536781
3,meter_4752,0.0807723353780517
4,meter_4752,0.10769644717073562
5,meter_4752,0.12115850306707757
6,meter_4752,0.1346205589634195
7,meter_4752,0.12115850306707757
8,meter_4752,0.09423439127439365
9,meter_4752,0.0807723353780517
10,meter_4752,0.06731027948170976
11,meter_4752,0.04038616768902585
0,meter_4753,0.2767414828196776
1,meter_4753,0.36898864375957013
2,meter_4753,0.36898864375957013
3,meter_4753,0.5534829656393552
4,meter_4753,0.7379772875191403
5,meter_4753,0.8302244484590328
6,meter_4753,0.9224716093989253
7,meter_4753,0.8302244484590328
8,meter_4753,0.6457301265792477
9,meter_4753,0.5534829656393552
10,meter_4753,0.4612358046994626
11,meter_4753,0.2767414828196776
0,meter_4754,0.2635472337237425
1,meter_4754,0.35139631163165674
2,meter_4754,0.35139631163165674
3,meter_4754,0.527094467447485
4,meter_4754,0.7027926232633135
5,meter_4754,0.7906417011712276
6,meter_4754,0.8784907790791417
7,meter_4754,0.7906417011712276
8,meter_4754,0.6149435453553992
9,meter_4754,0.527094467447485
10,meter_4754,0.4392453895395709
11,meter_4754,0.2635472337237425
0,meter_4755,0.22937111223902015
1,meter_4755,0.3058281496520269
2,meter_4755,0.3058281496520269
3,meter_4755,0.4587422244780403
4,meter_4755,0.6116562993040539
5,meter_4755,0.6881133367170605
6,meter_4755,0.7645703741300672
7,meter_4755,0.6881133367170605
8,meter_4755,0.535199261891047
9,meter_4755,0.4587422244780403
10,meter_4755,0.3822851870650336
11,meter_4755,0.22937111223902015
0,meter_4756,0.29211704011823686
1,meter_4756,0.38948938682431583
2,meter_4756,0.38948938682431583
3,meter_4756,0.5842340802364737
4,meter_4756,0.7789787736486317
5,meter_4756,0.8763511203547105
6,meter_4756,0.9737234670607895
7,meter_4756,0.8763511203547105
8,meter_4756,0.6816064269425526
9,meter_4756,0.5842340802364737
10,meter_4756,0.48686173353039475
11,meter_4756,0.29211704011823686
0,meter_4757,0.11215107965794648
1,meter_4757,0.149534772877262
2,meter_4757,0.149534772877262
3,meter_4757,0.22430215931589295
4,meter_4757,0.299069545754524
5,meter_4757,0.33645323897383944
6,meter_4757,0.37383693219315495
7,meter_4757,0.33645323897383944
8,meter_4757,0.26168585253520843
9,meter_4757,0.22430215931589295
10,meter_4757,0.18691846609657747
11,meter_4757,0.11215107965794648
0,meter_4758,0.06022956087779826
1,meter_4758,0.08030608117039768
2,meter_4758,0.08030608117039768
3,meter_4758,0.12045912175559652
4,meter_4758,0.16061216234079537
5,meter_4758,0.1806886826333948
6,meter_4758,0.2007652029259942
7,meter_4758,0.1806886826333948
8,meter_4758,0.14053564204819594
9,meter_4758,0.12045912175559652
10,meter_4758,0.1003826014629971
11,meter_4758,0.06022956087779826
0,meter_4759,0.19725104235767227
1,meter_4759,0.2630013898102297
2,meter_4759,0.2630013898102297
3,meter_4759,0.39450208471534454
4,meter_4759,0.5260027796204594
5,meter_4759,0.5917531270730169
6,meter_4759,0.6575034745255742
7,meter_4759,0.5917531270730169
8,meter_4759,0.4602524321679019
9,meter_4759,0.39450208471534454
10,meter_4759,0.3287517372627871
11,meter_4759,0.19725104235767227
0,meter_4760,0.07040360282863613
1,meter_4760,0.09387147043818152
2,meter_4760,0.09387147043818152
3,meter_4760,0.14080720565727226
4,meter_4760,0.18774294087636303
5,meter_4760,0.21121080848590842
6,meter_4760,0.2346786760954538
7,meter_4760,0.21121080848590842
8,meter_4760,0.16427507326681764
9,meter_4760,0.14080720565727226
10,meter_4760,0.1173393380477269
11,meter_4760,0.07040360282863613
0,meter_4761,0.05737842528392251
1,meter_4761,0.07650456704523001
2,meter_4761,0.07650456704523001
3,meter_4761,0.11475685056784501
4,meter_4761,0.15300913409046002
5,meter_4761,0.17213527585176752
6,meter_4761,0.19126141761307502
7,meter_4761,0.17213527585176752
8,meter_4761,0.13388299232915252
9,meter_4761,0.11475685056784501
10,meter_4761,0.09563070880653751
11,meter_4761,0.05737842528392251
0,meter_4762,0.06924197367730502
1,meter_4762,0.09232263156974004
2,meter_4762,0.09232263156974004
3,meter_4762,0.13848394735461003
4,meter_4762,0.18464526313948007
5,meter_4762,0.2077259210319151
6,meter_4762,0.23080657892435008
7,meter_4762,0.2077259210319151
8,meter_4762,0.16156460524704505
9,meter_4762,0.13848394735461003
10,meter_4762,0.11540328946217504
11,meter_4762,0.06924197367730502
0,meter_4763,0.26847224776510675
1,meter_4763,0.3579629970201424
2,meter_4763,0.3579629970201424
3,meter_4763,0.5369444955302135
4,meter_4763,0.7159259940402848
5,meter_4763,0.8054167432953204
6,meter_4763,0.894907492550356
7,meter_4763,0.8054167432953204
8,meter_4763,0.6264352447852491
9,meter_4763,0.5369444955302135
10,meter_4763,0.447453746275178
11,meter_4763,0.26847224776510675
0,meter_4764,0.06625648139774837
1,meter_4764,0.08834197519699782
2,meter_4764,0.08834197519699782
3,meter_4764,0.13251296279549674
4,meter_4764,0.17668395039399565
5,meter_4764,0.1987694441932451
6,meter_4764,0.22085493799249456
7,meter_4764,0.1987694441932451
8,meter_4764,0.1545984565947462
9,meter_4764,0.13251296279549674
10,meter_4764,0.11042746899624728
11,meter_4764,0.06625648139774837
0,meter_4765,0.2652944045899762
1,meter_4765,0.35372587278663503
2,meter_4765,0.35372587278663503
3,meter_4765,0.5305888091799524
4,meter_4765,0.7074517455732701
5,meter_4765,0.7958832137699288
6,meter_4765,0.8843146819665875
7,meter_4765,0.7958832137699288
8,meter_4765,0.6190202773766111
9,meter_4765,0.5305888091799524
10,meter_4765,0.44215734098329373
11,meter_4765,0.2652944045899762
0,meter_4766,0.13535986646673323
1,meter_4766,0.18047982195564433
2,meter_4766,0.18047982195564433
3,meter_4766,0.27071973293346646
4,meter_4766,0.36095964391128865
5,meter_4766,0.4060795994001997
6,meter_4766,0.4511995548891108
7,meter_4766,0.4060795994001997
8,meter_4766,0.31583968842237753
9,meter_4766,0.27071973293346646
10,meter_4766,0.2255997774445554
11,meter_4766,0.13535986646673323
0,meter_4767,0.11232639696695436
1,meter_4767,0.1497685292892725
2,meter_4767,0.1497685292892725
3,meter_4767,0.22465279393390872
4,meter_4767,0.299537058578545
5,meter_4767,0.3369791909008631
6,meter_4767,0.3744213232231812
7,meter_4767,0.3369791909008631
8,meter_4767,0.2620949262562268
9,meter_4767,0.22465279393390872
10,meter_4767,0.1872106616115906
11,meter_4767,0.11232639696695436
0,meter_4768,0.053069304624391585
1,meter_4768,0.07075907283252213
2,meter_4768,0.07075907283252213
3,meter_4768,0.10613860924878317
4,meter_4768,0.14151814566504425
5,meter_4768,0.15920791387317476
6,meter_4768,0.1768976820813053
7,meter_4768,0.15920791387317476
8,meter_4768,0.1238283774569137
9,meter_4768,0.10613860924878317
10,meter_4768,0.08844884104065265
11,meter_4768,0.053069304624391585
0,meter_4769,0.25822861981949596
1,meter_4769,0.34430482642599464
2,meter_4769,0.34430482642599464
3,meter_4769,0.5164572396389919
4,meter_4769,0.6886096528519893
5,meter_4769,0.7746858594584879
6,meter_4769,0.8607620660649865
7,meter_4769,0.7746858594584879
8,meter_4769,0.6025334462454905
9,meter_4769,0.5164572396389919
10,meter_4769,0.43038103303249325
11,meter_4769,0.25822861981949596
0,meter_4770,0.028319992951546455
1,meter_4770,0.03775999060206195
2,meter_4770,0.03775999060206195
3,meter_4770,0.05663998590309291
4,meter_4770,0.0755199812041239
5,meter_4770,0.08495997885463938
6,meter_4770,0.09439997650515486
7,meter_4770,0.08495997885463938
8,meter_4770,0.06607998355360839
9,meter_4770,0.05663998590309291
10,meter_4770,0.04719998825257743
11,meter_4770,0.028319992951546455
0,meter_4771,0.2556411137796781
1,meter_4771,0.34085481837290416
2,meter_4771,0.34085481837290416
3,meter_4771,0.5112822275593562
4,meter_4771,0.6817096367458083
5,meter_4771,0.7669233413390344
6,meter_4771,0.8521370459322604
7,meter_4771,0.7669233413390344
8,meter_4771,0.5964959321525822
9,meter_4771,0.5112822275593562
10,meter_4771,0.4260685229661302
11,meter_4771,0.2556411137796781
0,meter_4772,0.26569605427810655
1,meter_4772,0.3542614057041421
2,meter_4772,0.3542614057041421
3,meter_4772,0.5313921085562131
4,meter_4772,0.7085228114082842
5,meter_4772,0.7970881628343197
6,meter_4772,0.8856535142603552
7,meter_4772,0.7970881628343197
8,meter_4772,0.6199574599822486
9,meter_4772,0.5313921085562131
10,meter_4772,0.4428267571301776
11,meter_4772,0.26569605427810655
0,meter_4773,0.046169114843991554
1,meter_4773,0.06155881979198874
2,meter_4773,0.06155881979198874
3,meter_4773,0.09233822968798311
4,meter_4773,0.12311763958397748
5,meter_4773,0.13850734453197466
6,meter_4773,0.15389704947997185
7,meter_4773,0.13850734453197466
8,meter_4773,0.1077279346359803
9,meter_4773,0.09233822968798311
10,meter_4773,0.07694852473998592
11,meter_4773,0.046169114843991554
0,meter_4774,0.13000097035976274
1,meter_4774,0.17333462714635034
2,meter_4774,0.17333462714635034
3,meter_4774,0.2600019407195255
4,meter_4774,0.3466692542927007
5,meter_4774,0.39000291107928825
6,meter_4774,0.4333365678658758
7,meter_4774,0.39000291107928825
8,meter_4774,0.30333559750611305
9,meter_4774,0.2600019407195255
10,meter_4774,0.2166682839329379
11,meter_4774,0.13000097035976274
0,meter_4775,0.2186169899196151
1,meter_4775,0.2914893198928201
2,meter_4775,0.2914893198928201
3,meter_4775,0.4372339798392302
4,meter_4775,0.5829786397856402
5,meter_4775,0.6558509697588453
6,meter_4775,0.7287232997320503
7,meter_4775,0.6558509697588453
8,meter_4775,0.5101063098124352
9,meter_4775,0.4372339798392302
10,meter_4775,0.36436164986602515
11,meter_4775,0.2186169899196151
0,meter_4776,0.1420579904698883
1,meter_4776,0.18941065395985107
2,meter_4776,0.18941065395985107
3,meter_4776,0.2841159809397766
4,meter_4776,0.37882130791970214
5,meter_4776,0.4261739714096649
6,meter_4776,0.47352663489962765
7,meter_4776,0.4261739714096649
8,meter_4776,0.33146864442973933
9,meter_4776,0.2841159809397766
10,meter_4776,0.23676331744981383
11,meter_4776,0.1420579904698883
0,meter_4777,0.15534041668152235
1,meter_4777,0.20712055557536316
2,meter_4777,0.20712055557536316
3,meter_4777,0.3106808333630447
4,meter_4777,0.4142411111507263
5,meter_4777,0.4660212500445671
6,meter_4777,0.5178013889384079
7,meter_4777,0.4660212500445671
8,meter_4777,0.3624609722568855
9,meter_4777,0.3106808333630447
10,meter_4777,0.25890069446920394
11,meter_4777,0.15534041668152235
0,meter_4778,0.1800903601238324
